input,target
Fish good with two others (8),grayling
"Wages rocketing, game not half barking! (7)",yapping
Art going to droop? (4),wilt
"Sticker, it's on old dish (7)",burrito
Queue heard following this lot to the highest point (4),atop
"With other people, setter's on edge (7)",restive
"Be a top copper, more than usually mean? (11)",superintend
"Agile unruly gathering against consuming a meat product (5,7)",liver sausage
Ahead after business takeover (4),coup
Fool it's silly to help (6),assist
"Girl, Conservative girl (5)",clara
"Lovely ovoid shape in spoiled egg, sour (8)",gorgeous
"Safe bet, said plausible gangster (10)",likelihood
"Leave house and topple over (3,2)",hop it
"Blue with cold, I rushed back (6)",erotic
"It tastes sweet, but schoolboys dislike it (4)",cane
"Leading voice in choral setting of Western ""Bride Snatcher"" (9)",lochinvar
Ireland's first parliament set up historic work (5),iliad
"Fruit to place round kitchen fireplace (8,6)",blenheim orange
Policeman held up in a state of terror (5),panic
Draw blood in prison (4),nick
"Blush, stuck (5)",gored
"An island in the sun, after Boatman views report of adverse travel conditions (3,5)",icy roads
"Dames of the theatrical world (3,4,7)",the ugly sisters
"General with unruly horse in a dangerous situation (3,5)",lee shore
"Lads use it, suffering lethargy (9)",lassitude
"Steam loco found initially on eBay, perhaps? (4,5)",iron horse
It is inclined to lie low when troubles intervene (8),hillside
Step over wise guy in corridor (7),passage
Make a deduction of one or less (8),inferior
"Learner that is after a pass, then one can drive on farm (6)",collie
The most important guy on board (8),mainstay
Nice mess getting press coverage as peace initiative (8),irenicon
An old writer's attribute (7),ascribe
"Sense a change, taking millions all together (2,5)",en masse
"Dog getting caught, one of a funny pair (6)",collie
Organ with a drum (3),ear
Cloying novel certainly less popular (7),treacly
The other place might be cool (10),phlegmatic
Craftsman less inclined to work after midnight (7),glazier
"Desk bringing drumbeats to piano (4,3)",roll top
Hit band (4),belt
One's passed in this exam (10),postmortem
She needs real men around (7),marlene
"A troublemaker, but good at mixing (7)",stirrer
Debts repudiated by scholarly boss (4),stud
Rough notes on army's type of manual labour (12),stonemasonry
Tricky delivery as victory sign removed outside (9),inswinger
Private function daughter won't attend (5),inner
They naturally run well and their return is celebrated (4),gnus
"Left to fill in, gave voice in inappropriate language (5)",slang
Cuts taxes (7),excises
"Ban on pictures by Hogarth - two works destroyed in New York (2,11)",no photography
"Those people by river mouth play (3,9)",the mousetrap
Shellfish and fish endlessly hoisted into ship (8),scallops
Raise a kind of fly (5),crane
Ambitious band finally split (6),driven
The means I contrived to control the sail (9),mainsheet
"Inquisition victim, young woman associated with international sign (7)",galileo
Could Wodehouse be right as performer on pipes? (7),plumber
It displays the custom officer's demand (8),showcase
"The elite overthrow the drug men (3,6)",top people
"A minor skin problem (5,4)",nappy rash
Poor performing animal? (6),rabbit
"In-house pansies, primarily as flower arrangement (7)",chaplet
Setting up of ballot in which the Right ousts the Left (8),erection
Spitting's allowed here: decay is an endless chain (10),rotisserie
"Time to chuck out the old verse? Aye, it might be (3,5,3)",new years eve
The fossil that wasn't one broken outside the menagerie (6),eozoon
Poison scare in disaster (7),arsenic
Real ink may be thinner (7),lankier
Verse or a nude dancing (7),rondeau
"Admirable features, thorough observations (4,5)",good looks
Create trend (7),fashion
Violet's neighbour doing somersaults round island (6),indigo
Spanish gentleman swallowed present (6),donate
"Truly clever chap needed in statecraft of a new order (2,1,6,2,4)",as a matter of fact
With hops' oven men make bitter (7),envenom
Singular disease in place of business? (4),hive
Port rebuilt with new part (7),antwerp
"Takes Mickey to prison? (5,2)",sends up
Perfume for alien weapon (6),musket
"Visitor to ancient city isn't short of money, essentially (7)",tourist
"A grave situation - order second category weapon (4,4)",atom bomb
School dictionary in near tatters (7),roedean
Too much time consumed with obvious intentions (7),overtly
Diner imbibes fine new coffee ingredient (8),caffeine
Exact about a point being relatively close (5),niece
"Helped EEC cut horsemeat supply (4,2,3,6)",came to the rescue
Blacking's used for footwear (9),slingback
The sound of Ananias's instrument? (4),lyre
Spectacles in which bulls appear (6),sights
"Turn out, on being missed by team (5)",evert
"Reused manuscript most bleached, devils inscribed (10)",palimpsest
Faithful as serving men (7),sincere
Lutenist endlessly played instrument (7),utensil
Soviet grandmaster returned by way of northern Baltic (7),latvian
"Servant girl coming from real craftsmen, it is said (8)",handmaid
Note garden feature in China (8),crockery
"Visitors' accommodation university established - old servant to guard them (5,4)",guest room
Unhappy with change into recession (8),downturn
Battle for a drink on playing area (9),agincourt
"Having washed all over, greeting American (7)",chilean
Language most extreme characters used in Westminster? (5),swazi
Vehicle turning black and eaten by crow (7),carrion
"Setter backing his word ""Begin!"" (6)",embark
"Something on the building site to make yours truly smile (1,4)",i beam
"A famous man, yet there's no airs about him (6)",edison
Eg Boris's message rejected by Scotsman (7),etonian
"Kill weed accidentally? It's edible (4,4)",wild leek
"Born in Paris, died in penury (4)",need
"Back protest by centre forwards? (6,3)",second row
In front of the foreign drinks plant (6),teasel
"A story not necessarily associated with vice (8,4)",gripping tale
Be unhappy with work in Maine (4),mope
"Mole wandering around a government department long ago? (3,4)",old time
Draw out scandal involving Musk (8),elongate
Eccentric warden goes to dance (9),screwball
"Wild Boys, initially song and note getting stick at first (9)",barbarian
"Approval for one like this (3,2)",say so
"Not for the first time ocean damaged net (4,5)",once again
One so thick-skinned audibly mocking foreign drama (5),rhino
Young Treherne appearing regularly (4),teen
"US recreational facility says not all are affected (6,4)",summer camp
Sailor has explanation for forgiveness (10),absolution
Fibre used in manufacture of tiles (5),istle
Proportion in organisation gaining respect (10),admiration
I never could understand British leaders joining with America - it's terrifying (7),incubus
"Type of ship used by the Krays' gang? (4,5)",twin screw
Snake possible to find in wild parts of Canada (8),anaconda
Lad near damage beside the kidneys? (7),adrenal
Demonstrated how between bridge partners (5),shown
"Bear with regularly brash, stuck-up official (4,3)",pooh bah
"""The Godfather"" - major piece of art or utter tedium? (6,4)",donkey work
One whose job is hardly finishing? (9),enameller
"Note at city entrance is proof of popular appeal (6,4)",record gate
Smart one from Peebles tracks fraud (9),chicanery
Oriental dismissed as partner forever (9),eternally
They could give long rides with love aboard (10),gondoliers
"Doctor eligible, but wanting the French or the Spanish chemist (6)",liebig
"A light sleeper, always arriving late for his job (5,6)",night worker
"A number, if loud, irritate (4)",miff
"Outing to fold over stable rent (8,4)",pleasure trip
Cocky Republican ignored party (4),bash
Make an impression with voice (8),register
Boadicea's part in the Celtic enigma (5),iceni
"It's not cheap, love! (4)",dear
"Artist adopting mongrel pup or green bird (7,7)",emperor penguin
Weight of timber to crash violently into. . .into poor Mike (10),kilogramme
Precis a game (7),abridge
Church loves to plug support for education (9),schooling
Force to appear in pathetic sitcom - sugar-coated fare (7),comfits
One has little time to cover history of painting technique (7),impasto
August variety of lemons (6),solemn
Go after drug taken in polytheistic ceremony (9),pageantry
Waits for ships carrying goods initially (7),lineers
"Looked disgusted, given ghastly publicity about church (8)",grimaced
Schoolgirl inspiring rebellious Jack (7),academy
Wandered right out - as one might otherwise have done (6),stayed
A moving spirit (6),petrol
Vessels for kitchens (7),galleys
Note smoker in pub is a music man (8),bagpiper
Gold rush in the air (article of a great age) (8),augustan
Deck or dock (5),orlop
Approve of American fashion (4),okay
"Used chops past their sell-by date? Not happy (6,3)",hacked off
Bird rushed 'eadlong into rigged vote (10),turtledove
Seen in early expedition - one leaving ship without notice (8),crusader
"Trolley service? (5,2,6)",meals on wheels
Use suntan lotion? It can also help in the rain (7),oilskin
American student getting nothing extra from new shop (9),sophomore
"Food mark seen on US numbered list? (4,4)",hash sign
Big dog very good about change of lead (8),airedale
Daily drop-outs? (7),inserts
Sweet thing in bar (4),cake
"Drug set-up might help reduce calling time (5,4)",speed dial
Handle right (5),title
"Turned out to be right sort, bursting into flower (8)",extrorse
"""Armed conflict is shameful act"" - Sadat (7,3)",crimean war
Some berries in Cognac inimitable! (5),acini
"Who stole Shergar? Fish out one of the others! (5,5)",horse thief
Spirit of our planet finally coming to the fore (5),heart
One who sells skirt and wigging (9),reprimand
"Friendly manner that's displayed by weather presenter? (4,5)",warm front
"Reserves we held in capital (3,5)",new delhi
"I lend an ear, desperate to get a booster (10)",adrenaline
King giving order to man (6),oberon
A bit of beef is found on these cattle (5),bison
Time for wild party at swine's place? It's nothing like that! (8),travesty
It's about those of advanced years being committed to prison (5),caged
One's up the duff in Room at the Top (9),penthouse
"Fairy with pet kept by finch has good accommodation (4,8)",self catering
Revolutionary development in firepower (6),turret
