input,target
Antidote protects soldier from poison (6),curare
"Punctual friend getting no thanks in return (2,4)",in time
"The mark of a finished writer? (4,4)",full stop
Cleaner hiding joint she's stolen (9),purloiner
Exquisite present wrapped up by midnight? (8),ethereal
"Evenly and softly to begin with, that's right: not so hard (6)",easier
"Maybe irritable person starts to denigrate ""Great Expectations"" (2,4)",on edge
Drank up in the store (5),depot
"The dogs ran wild, being heedless (10)",headstrong
Is a Celt prepared to be resilient? (7),elastic
Water runs - water vapour befogs (6),stream
Relatives' piano died? That's awfully sad (9),granddads
John Peel cancelling training with heavyweight (5),elton
"What the clumsy window-cleaner did on departure? (6,3,6)",kicked the bucket
Convert an investment in Datsun? It is expanding (7),unitise
Wealth that is retained for those lacking generosity (7),meanies
Instructor taking lead in foreign tour (5),tutor
"Regulations pertaining to certain appointments? (4,5)",post codes
Money which talks of grief (6),dollar
"Active constituent of vodka or (tenuously) even rum, originally (5)",voter
Force down extra large tablets before strong drinks (9),espressos
"Old coppers went by foot (5,8)",penny farthing
Nothing's charged for fruit (5),olive
"This a difficult problem finally erased, where rubber's employed (7)",shiatsu
"In poem, ""maid"" is ""girl"" (4)",emma
A shop in Edinburgh stocking wood (4),pine
"Child out of venison, Grace cooking beef (9)",grievance
Bruise becoming more active (6),busier
Member in team of African fighters (4),impi
Leaving nothing out isn't yet without brief account (9),intestacy
Gardener's feature in September to April months in Welsh location (6),grower
"On Tyneside, first unpicked flowers can produce nervous problems (8)",neuroses
"Keep mum, thanks to one in the pub (8)",maintain
"Some flowers to beautify ratings' quarters? (5,4)",lower deck
Country backing queen mostly (5),niger
"Relative rings first of columns, the Guardian's article being well informed (2,7)",au courant
Shouts that fan the flames (7),bellows
Mother to Hamlet backed by bacchante (6),maenad
Try repeating line from Russian author (5),gogol
Where the sea ends it turns to nameless EU country (8),tidemark
"Tonic covered by dominant gives protection on Tyneside (5,7)",south shields
A contemptible person supporting UKIP's latest political disinformation? (8),agitprop
Gag about scripture gets lady in garden upset (8),aggrieve
"Concerning, having flipped a bit? (2,2)",in re
No subject gets trim in steel tempered by sun (9),themeless
"Opening menu, I don't go first for gristle (9)",cartilage
Encourage one to breathe in (7),inspire
"Today's clothing, which may help delivery people (7)",address
Dotty pants a lot after giving birth (9),postnatal
Concern for fellow listener (4),fear
Excitement created by man overboard? (6),splash
Suspend for a mild expletive (4),hang
Entices casual worker with way to get a rise (6),tempts
Cold running water is treatment for it (4),burn
’umiliated when found in urban area that's dilapidated (10),tumbledown
Actions of insignificant taleteller? (8),idiocies
Local inn around Tyneside may provide Italian dish (10),cannelloni
Wacky baccy went down the toilet? (4),weed
This heralds cat's departure from within (4),scat
Atrocity leading to a war scene (6),crimea
Fluid piece from René Magritte (5),enema
Manage to find poetry in Old English (7),oversee
Modify particles in rows (12),altercations
Remove cadet wrecking hotel (6),detach
Press union members for oratory (6),chapel
Give way under pressure (5),yield
Article with more unusual proposition (7),theorem
Family led out from fire (6),kindle
Watch worn on top of knitted cuff (6),thwack
Settle comfortably with arms up on broken leg (7),snuggle
"Tapioca he exchanged, missing nothing, for a plant (8)",hepatica
Train voice (7),express
Morse writer and designer topless outside (8),exterior
Last of its last in first: first of last? (5),final
Simon cautions about being too self-righteous (13),sanctimonious
Crest Hotel in unusual place (8),pinnacle
Small map of Spain in this month's brief (5),inset
"Protection of two ""names"" separately included in a cruise at sea (9)",insurance
"Short announcer says: ""Get me back to the church on time, eventually!"" (5)",emcee
Gang leader about - at large (5),great
"Excellent to include it, within limits (6)",finite
Old star not widely accepted as deity (6),osiris
Terrible Harry Grout mostly with yours truly taking drugs (8),gruesome
Daughter enters Bright Row (6),shindy
"Content, round figure with right clothes (5)",tenor
Part of rope's part of grass (7),esparto
Delightful lake in rustic surroundings (8),pleasant
"One hot knight, a joint revolutionary spiritual leader (9)",maharishi
The way to follow soldier's point (4),gist
Is it staged for idol worshippers? (7),matinee
"In fun, publish unbound novel with ingratiating words (9)",plausibly
"Hostility here, yet I'm resolved about one point (6)",enmity
"Occasions when many top performers get dismissed? Try strike action maybe (4,7)",test matches
Beat Olivier up? Why not! (6),larrup
Terrible row (4),rank
"Creature, duck with cuckoo, tail of dove (8)",bobwhite
Operatic heroine with heart of gold dies at sea (6),isolde
They're put on for a dry run (15),antiperspirants
Dries and dyes thread in production (10),dehydrates
"Angles straightened out in nurse's bedside manner (8,7)",hospital corners
"Pedagogue thus restricts little children, only one left in charge (10)",scholastic
Fundamentally change tune and dare to get jazzy (8),denature
Compensation for short red gown (7),redress
Fit six-footer right in the middle (7),tantrum
A hint of a rise (6),ascent
Persistent decaying vegetable matter seen in the grass (8),repeated
"Heavily made-up singer J. Lo also changed name (2,6)",al jolson
"Express lacking a restaurant car? (4,5)",fast train
Low-down on school (5),genre
Fish not deprived of oxygen in stretch of water (6),solent
Had one drawn with parts (5),owned
They go abroad to get a girl into kinky sex (6),expats
"Girlfriend cut sandwiches and cried (4,1,4)",shed a tear
"A song about parasites, they say, but they're not certain (9)",agnostics
"Play sailor who's blind drunk: ""I can't act without a pint initially!"" (7,3)",captain cat
Snakes and their associates decapitated (6),adders
Bananas ordered right away and eaten (6),eroded
"About time sort of fire lit phosphorus, needing cigarette (6,3)",filter tip
Very small worker saw about getting upper hand (9),advantage
"I can get ski resort to provide winter sport (3,7)",ice skating
Pirate providing what fortune-teller requires in hand (6),silver
Dutch beauty queen? (6),missus
Break down going round this roundabout with swerving movement (8),fishtail
Snooker players stop in Hertfordshire? (10),pottersbar
"Pseudo-technical jargon: ""Drone verbal contention"" (9)",buzzwords
Home Secretary has support of Sun? We're in trouble (6),mayday
"For one fishing, nothing right in salmon river (6)",osprey
"Loveless heart, then no start to suffering nursery (6)",creche
School is counting every second of Xmas breaks (7),schisms
A good bet suggested to relatives as some protection (6),napkin
"Country ignoring church, starting to descend into sin (5)",greed
She appears in an ensemble that's rather colourless (5),ashen
"Before writing ""fine"", rub out ""unknown condition"" (12)",prerequisite
Choose to throw giants' pants in river (9),designate
From which to take us to Nuneaton? (6),euston
Frugality in standard ecclesiastical offence (9),parsimony
Revealed soldier is strange (5),outre
Serious question as husband leaves for piece of silver? (7),weighty
Daisy and her young visiters (sic) catching Euro-star here? (7),ashford
"Camera socket stolen by son with long-handled instrument (3,4)",hot shoe
Introduce trendy judge without filling court (6),inject
What could give a hit to criminal's bottom? (5),lathi
"Paper's consumer publication said when to … (4,6)",time switch
Exuberance of black cat (6),bounce
Stain on little baby's pot (7),marmite
"Foreign cops seem grand, if disorganised (9)",gendarmes
"Toast Schubert, Brahms and Liszt - cheers! (10)",bruschetta
"Perhaps decided not to involve anyone else in one's life story and died (4,2,3,5)",gave up the ghost
Head girl is a macebearer (6),nutmeg
This flags up important messages (9),semaphore
Harmful creature given a shout of disapproval - object of fear (7),bugaboo
"Complex first stage for heating engineers? (3,7)",gas fitters
Measure two thoroughfares I see crossed by cattle (9),yardstick
Sort of roll made with herb and an American stuffing (7),sausage
"Be prepared to defend (5,2)",stand by
Give consideration to host (9),entertain
"Young army chap is awkward, but learns (9)",subaltern
Old vice president has not paid for underground movement (9),burrowing
Army food from the sea? (7),octopus
"Makes blue films' actors ""non-operational"" (9)",castsdown
"Bright colour-sergeant, say, in the dance (8)",flamenco
Girl has help cycling (3),ida
Puritan's urgent call about birdseed mostly getting scattered (10),sobersides
Sailor holding place with award for calmness (6),aplomb
Dish of food with eg cherry around (7),chowder
"Essex man's instrument's piercing tone's a problem (4,5)",east saxon
"Fish listen to one dance tune, then another (6,3)",conger eel
Picaroon's puzzle's not a stinger (8),scorpion
Student is included in sea projectile (9),ballistic
"Stanhope, minus front, rebuilt as another carriage (7)",phaeton
"Public dance squeezing in extra time initially, too much (4,3,3)",over the top
Music composed by undistinguished church worker (10),plainchant
He made a list of children's letters (9),schindler
Nurse's hand-out before operational cuts are made? (7),scalpel
Progress may be pending in church (6),change
"No longer with the directors, taken to drink (9)",overboard
"A cut is nasty, cut initially stinging (7)",caustic
"Maybe spelled wrong, claim about silver (7)",magical
Byers' sell-out affected current transport (12),trolleybuses
Ornamental designs in pine industry (8),fretwork
Old lady having half-hearted affair (5),mater
"Oracle prays without a hope, unfortunately (8)",prophesy
"With respect to dances, provides new arrangement (6)",rejigs
"[Threefold function of rehearsal] (5,3)",trial run
"Small business, in short, could be on the way (7)",minibus
Italian writings (from the French) on Scottish clan (9),decameron
"Line that's curved up around mouth, say - there's disease (7)",cholera
